TweetID,NoRetweets
774951,0
774952,0
774953,8
774954,2
774955,0
774956,0
774957,0
774958,0
774959,0
774960,0
774961,3
774962,3
774963,0
774964,0
774965,7
774966,0
774967,0
774968,0
774969,0
774970,0
774971,0
774972,3
774973,10
774974,3
774975,3
774976,0
774977,0
774978,0
774979,0
774980,0
774981,0
774982,0
774983,0
774984,109
774985,3
774986,70
774987,2
774988,4
774989,25
774990,2
774991,8
774992,4
774993,0
774994,2
774995,0
774996,0
774997,5
774998,10
774999,0
775000,0
775001,7
775002,3
775003,5
775004,1
775005,0
775006,0
775007,0
775008,3
775009,11
775010,1
775011,0
775012,0
775013,37
775014,4
775015,0
775016,0
775017,2
775018,0
775019,0
775020,11
775021,6
775022,0
775023,0
775024,0
775025,0
775026,0
775027,0
775028,0
775029,0
775030,0
775031,2
775032,0
775033,115
775034,2
775035,0
775036,0
775037,0
775038,8
775039,0
775040,20
775041,0
775042,5
775043,4999
775044,0
775045,3
775046,0
775047,0
775048,0
775049,0
775050,0
775051,0
775052,0
775053,0
775054,0
775055,0
775056,0
775057,0
775058,2
775059,49
775060,3
775061,0
775062,0
775063,0
775064,0
775065,0
775066,0
775067,0
775068,2
775069,0
775070,5
775071,0
775072,0
775073,13
775074,4
775075,0
775076,0
775077,2
775078,0
775079,0
775080,3
775081,0
775082,0
775083,90
775084,0
775085,14
775086,0
775087,0
775088,0
775089,0
775090,0
775091,69
775092,0
775093,0
775094,1
775095,2
775096,0
775097,0
775098,4
775099,0
775100,0
775101,0
775102,0
775103,0
775104,0
775105,0
775106,0
775107,0
775108,0
775109,0
775110,0
775111,0
775112,0
775113,0
775114,0
775115,0
775116,6
775117,2
775118,3
775119,0
775120,0
775121,0
775122,2
775123,0
775124,0
775125,527
775126,0
775127,0
775128,0
775129,0
775130,117
775131,0
775132,0
775133,0
775134,5
775135,0
775136,0
775137,4
775138,0
775139,2
775140,0
775141,5
775142,0
775143,0
775144,0
775145,0
775146,0
775147,0
775148,12
775149,0
775150,0
775151,0
775152,0
775153,2
775154,0
775155,0
775156,0
775157,0
775158,3
775159,0
775160,2
775161,2
775162,0
775163,0
775164,3
775165,13
775166,2
775167,41
775168,0
775169,23
775170,6
775171,1
775172,0
775173,0
775174,0
775175,0
775176,2
775177,0
775178,3
775179,3
775180,0
775181,0
775182,2
775183,0
775184,0
775185,0
775186,5
775187,0
775188,0
775189,0
775190,0
775191,0
775192,0
775193,2
775194,0
775195,3
775196,0
775197,0
775198,0
775199,0
775200,0
775201,2
775202,0
775203,3
775204,0
775205,2
775206,0
775207,0
775208,0
775209,0
775210,2
775211,0
775212,0
775213,0
775214,0
775215,0
775216,0
775217,0
775218,0
775219,0
775220,0
775221,2
775222,0
775223,2
775224,13
775225,0
775226,0
775227,0
775228,0
775229,2
775230,0
775231,0
775232,0
775233,0
775234,0
775235,0
775236,0
775237,0
775238,0
775239,0
775240,0
775241,7
775242,783
775243,0
775244,13
775245,0
775246,3
775247,2
775248,4
775249,0
775250,5
775251,5
775252,0
775253,6
775254,2
775255,0
775256,2
775257,0
775258,0
775259,0
775260,0
775261,0
775262,8
775263,0
775264,2
775265,0
775266,0
775267,0
775268,0
775269,0
775270,0
775271,5
775272,0
775273,0
775274,0
775275,0
775276,0
775277,0
775278,0
775279,5
775280,0
775281,0
775282,0
775283,3
775284,0
775285,13
775286,0
775287,0
775288,0
775289,0
775290,1
775291,0
775292,9
775293,2
775294,0
775295,379
775296,0
775297,0
775298,0
775299,0
775300,2
775301,2
775302,0
775303,2
775304,0
775305,31
775306,0
775307,0
775308,0
775309,6
775310,2
775311,0
775312,7
775313,0
775314,0
775315,0
775316,0
775317,0
775318,0
775319,2
775320,0
775321,2
775322,2
775323,0
775324,3
775325,0
775326,0
775327,0
775328,8
775329,0
775330,0
775331,6
775332,0
775333,2
775334,2
775335,2
775336,0
775337,0
775338,6
775339,3
775340,0
775341,0
775342,6
775343,0
775344,0
775345,0
775346,0
775347,2
775348,0
775349,0
775350,0
775351,0
775352,0
775353,0
775354,0
775355,0
775356,0
775357,9
775358,0
775359,0
775360,0
775361,0
775362,0
775363,216
775364,0
775365,0
775366,0
775367,0
775368,0
775369,0
775370,0
775371,0
775372,10
775373,0
775374,0
775375,2
775376,0
775377,3
775378,0
775379,3
775380,4
775381,0
775382,0
775383,2
775384,0
775385,2
775386,391
775387,5
775388,0
775389,0
775390,5
775391,0
775392,0
775393,0
775394,0
775395,2
775396,2
775397,0
775398,0
775399,2
775400,0
775401,3
775402,3
775403,0
775404,2
775405,1
775406,0
775407,0
775408,0
775409,0
775410,0
775411,0
775412,0
775413,17
775414,0
775415,0
775416,0
775417,0
775418,0
775419,3
775420,1384
775421,0
775422,0
775423,3
775424,0
775425,0
775426,5
775427,0
775428,0
775429,0
775430,0
775431,0
775432,0
775433,3
775434,0
775435,0
775436,0
775437,4
775438,8
775439,3
775440,0
775441,0
775442,2
775443,0
775444,0
775445,0
775446,44
775447,0
775448,0
775449,0
775450,0
775451,0
775452,0
775453,0
775454,0
775455,0
775456,0
775457,0
775458,21
775459,0
775460,0
775461,2
775462,0
775463,0
775464,0
775465,23
775466,0
775467,0
775468,2
775469,0
775470,2
775471,6
775472,0
775473,0
775474,0
775475,0
775476,0
775477,1
775478,0
775479,0
775480,5
775481,0
775482,0
775483,0
775484,0
775485,0
775486,0
775487,0
775488,64
775489,0
775490,0
775491,0
775492,3
775493,4
775494,5
775495,0
775496,0
775497,0
775498,3
775499,0
775500,3
775501,2
775502,2
775503,0
775504,0
775505,3
775506,0
775507,3
775508,0
775509,0
775510,7
775511,11
775512,0
775513,0
775514,0
775515,6
775516,2
775517,0
775518,20
775519,4
775520,0
775521,0
775522,0
775523,0
775524,0
775525,7
775526,0
775527,0
775528,0
775529,0
775530,0
775531,27
775532,0
775533,2
775534,0
775535,0
775536,0
775537,0
775538,0
775539,0
775540,3
775541,2
775542,7
775543,0
775544,0
775545,0
775546,4
775547,0
775548,0
775549,0
775550,0
775551,5
775552,5
775553,0
775554,0
775555,0
775556,0
775557,0
775558,2
775559,0
775560,0
775561,0
775562,2
775563,0
775564,0
775565,0
775566,3
775567,0
775568,0
775569,2
775570,0
775571,2
775572,2
775573,0
775574,19
775575,0
775576,0
775577,5
775578,0
775579,2
775580,0
775581,6
775582,5
775583,0
775584,0
775585,0
775586,0
775587,0
775588,0
775589,0
775590,0
775591,0
775592,0
775593,0
775594,0
775595,29
775596,0
775597,0
775598,0
775599,0
775600,0
775601,0
775602,0
775603,0
775604,2
775605,0
775606,0
775607,0
775608,0
775609,0
775610,0
775611,0
775612,22
775613,2
775614,0
775615,0
775616,0
775617,1
775618,0
775619,2
775620,2
775621,0
775622,2
775623,0
775624,9
775625,0
775626,0
775627,0
775628,0
775629,10
775630,1156
775631,0
775632,0
775633,0
775634,0
775635,3
775636,2
775637,715
775638,70
775639,3
775640,0
775641,0
775642,6
775643,0
775644,0
775645,3
775646,3
775647,0
775648,0
775649,0
775650,0
775651,0
775652,0
775653,0
775654,60
775655,7
775656,2
775657,0
775658,2
775659,3
775660,2
775661,0
775662,10
775663,2
775664,8
775665,0
775666,0
775667,0
775668,0
775669,3
775670,2
775671,0
775672,3
775673,0
775674,5
775675,0
775676,2
775677,5
775678,0
775679,0
775680,0
775681,4
775682,0
775683,0
775684,0
775685,0
775686,0
775687,0
775688,0
775689,3
775690,5
775691,0
775692,0
775693,2
775694,0
775695,0
775696,0
775697,2
775698,8
775699,0
775700,0
775701,0
775702,0
775703,4
775704,0
775705,2
775706,0
775707,11
775708,0
775709,0
775710,0
775711,0
775712,0
775713,0
775714,5
775715,0
775716,76
775717,2
775718,0
775719,3
775720,16
775721,1
775722,2
775723,4
775724,0
775725,0
775726,0
775727,0
775728,0
775729,4
775730,0
775731,0
775732,0
775733,0
775734,2
775735,2
775736,3
775737,0
775738,0
775739,48
775740,2
775741,0
775742,4
775743,0
775744,0
775745,0
775746,0
775747,0
775748,14
775749,0
775750,0
775751,0
775752,2
775753,2
775754,0
775755,0
775756,2
775757,1
775758,0
775759,6
775760,33
775761,0
775762,0
775763,10
775764,0
775765,0
775766,0
775767,2
775768,3
775769,0
775770,0
775771,0
775772,2
775773,6
775774,0
775775,0
775776,0
775777,3
775778,0
775779,0
775780,0
775781,0
775782,8
775783,7
775784,0
775785,6
775786,4
775787,3
775788,0
775789,0
775790,0
775791,0
775792,0
775793,0
775794,0
775795,0
775796,0
775797,0
775798,0
775799,126
775800,0
775801,5
775802,0
775803,0
775804,0
775805,0
775806,3
775807,0
775808,18
775809,0
775810,3
775811,0
775812,0
775813,0
775814,0
775815,0
775816,0
775817,0
775818,0
775819,0
775820,0
775821,11
775822,3
775823,0
775824,0
775825,0
775826,0
775827,0
775828,0
775829,0
775830,5
775831,1
775832,0
775833,2
775834,0
775835,0
775836,0
775837,50
775838,0
775839,0
775840,18
775841,2
775842,0
775843,3
775844,0
775845,0
775846,0
775847,2
775848,0
775849,0
775850,3
775851,0
775852,0
775853,0
775854,0
775855,0
775856,0
775857,0
775858,0
775859,0
775860,0
775861,0
775862,8
775863,3
775864,27
775865,1
775866,0
775867,0
775868,11
775869,0
775870,6
775871,0
775872,10
775873,0
775874,0
775875,0
775876,0
775877,0
775878,0
775879,0
775880,0
775881,0
775882,0
775883,220
775884,0
775885,0
775886,0
775887,0
775888,0
775889,0
775890,0
775891,0
775892,0
775893,0
775894,0
775895,0
775896,9
775897,2
775898,0
775899,9
775900,0
775901,0
775902,30
775903,0
775904,0
775905,0
775906,0
775907,0
775908,571
775909,0
775910,0
775911,0
775912,0
775913,0
775914,2
775915,0
775916,0
775917,1
775918,0
775919,0
775920,0
775921,4
775922,0
775923,0
775924,0
775925,0
775926,2
775927,2
775928,8
775929,0
775930,0
775931,0
775932,2
775933,0
775934,0
775935,4
775936,0
775937,0
775938,0
775939,2
775940,0
775941,0
775942,0
775943,0
775944,0
775945,0
775946,0
775947,0
775948,0
775949,0
775950,0
775951,4
775952,2
775953,3
775954,0
775955,0
775956,3
775957,5
775958,0
775959,0
775960,3
775961,0
775962,0
775963,0
775964,4
775965,31
775966,2
775967,257
775968,0
775969,0
775970,0
775971,14
775972,0
775973,0
775974,0
775975,0
775976,3
775977,0
775978,0
775979,0
775980,0
775981,0
775982,1
775983,3
775984,6
775985,0
775986,0
775987,0
775988,4
775989,0
775990,0
775991,0
775992,0
775993,0
775994,0
775995,0
775996,0
775997,0
775998,2
775999,2
776000,0
776001,0
776002,10
776003,2
776004,14
776005,0
776006,531
776007,0
776008,2
776009,0
776010,2
776011,0
776012,0
776013,0
776014,3
776015,0
776016,14
776017,0
776018,0
776019,2
776020,0
776021,0
776022,0
776023,0
776024,1
776025,0
776026,0
776027,2
776028,3
776029,0
776030,2
776031,0
776032,2
776033,0
776034,0
776035,0
776036,33
776037,0
776038,0
776039,0
776040,0
776041,0
776042,0
776043,0
776044,0
776045,0
776046,0
776047,0
776048,12
776049,2
776050,2
776051,0
776052,0
776053,0
776054,0
776055,0
776056,0
776057,6
776058,0
776059,2
776060,0
776061,0
776062,0
776063,0
776064,0
776065,0
776066,0
776067,0
776068,4
776069,25
776070,0
776071,4
776072,352
776073,0
776074,0
776075,14
776076,0
776077,4
776078,0
776079,0
776080,0
776081,0
776082,0
776083,0
776084,0
776085,0
776086,3
776087,0
776088,0
776089,2
776090,0
776091,0
776092,0
776093,0
776094,2
776095,0
776096,0
776097,0
776098,0
776099,2
776100,0
776101,0
776102,0
776103,4
776104,0
776105,0
776106,0
776107,2
776108,0
776109,2
776110,0
776111,0
776112,0
776113,2
776114,0
776115,3
776116,0
776117,0
776118,0
776119,0
776120,0
776121,5
776122,1
776123,0
776124,2
776125,3
776126,0
776127,257
776128,0
776129,9
776130,0
776131,0
776132,11
776133,0
776134,0
776135,0
776136,2
776137,0
776138,131
776139,0
776140,0
776141,0
776142,0
776143,6
776144,2
776145,5
776146,0
776147,0
776148,0
776149,2
776150,0
776151,0
776152,0
776153,0
776154,5
776155,0
776156,0
776157,5
776158,0
776159,2
776160,0
776161,0
776162,9
776163,2
776164,2
776165,6
776166,0
776167,11
776168,0
776169,0
776170,0
776171,0
776172,0
776173,0
776174,3
776175,0
776176,0
776177,0
776178,0
776179,0
776180,0
776181,13
776182,2
776183,1
776184,0
776185,229
776186,0
776187,0
776188,0
776189,2
776190,0
776191,5
776192,0
776193,0
776194,8
776195,0
776196,5
776197,0
776198,0
776199,0
776200,283
776201,0
776202,0
776203,2
776204,2
776205,0
776206,2
776207,5
776208,0
776209,0
776210,2
776211,0
776212,0
776213,15806
776214,0
776215,0
776216,0
776217,0
776218,2
776219,6
776220,5
776221,2
776222,0
776223,0
776224,8
776225,0
776226,0
776227,23
776228,0
776229,4
776230,0
776231,0
776232,4
776233,0
776234,0
776235,2
776236,6
776237,0
776238,3
776239,4
776240,0
776241,0
776242,3
776243,0
776244,0
776245,0
776246,0
776247,5
776248,10
776249,0
776250,0
776251,0
776252,0
776253,0
776254,57
776255,2
776256,0
776257,0
776258,0
776259,0
776260,2
776261,0
776262,0
776263,0
776264,43
776265,0
776266,35
776267,0
776268,9
776269,0
776270,0
776271,9
776272,5
776273,4
776274,0
776275,0
776276,0
776277,2
776278,0
776279,0
776280,0
776281,0
776282,2
776283,0
776284,1
776285,2
776286,0
776287,17
776288,0
776289,21
776290,0
776291,0
776292,3
776293,0
776294,0
776295,0
776296,2
776297,0
776298,0
776299,6
776300,0
776301,0
776302,12
776303,0
776304,0
776305,3
776306,5
776307,2
776308,0
776309,0
776310,0
776311,1
776312,0
776313,0
776314,3
776315,0
776316,0
776317,0
776318,0
776319,0
776320,34
776321,0
776322,0
776323,5
776324,0
776325,0
776326,4
776327,0
776328,35
776329,2
776330,61
776331,0
776332,0
776333,0
776334,2
776335,0
776336,2
776337,0
776338,10
776339,0
776340,0
776341,0
776342,0
776343,2
776344,58
776345,5
776346,0
776347,287
776348,0
776349,0
776350,0
776351,3
776352,0
776353,0
776354,0
776355,0
776356,0
776357,0
776358,71
776359,2
776360,2
776361,2
776362,0
776363,0
776364,0
776365,2
776366,0
776367,2
776368,0
776369,0
776370,9
776371,2
776372,0
776373,0
776374,0
776375,0
776376,0
776377,0
776378,0
776379,0
776380,0
776381,0
776382,0
776383,0
776384,0
776385,0
776386,0
776387,1
776388,0
776389,2
776390,0
776391,0
776392,0
776393,0
776394,0
776395,19
776396,0
776397,0
776398,0
776399,0
776400,0
776401,0
776402,0
776403,2
776404,0
776405,2
776406,0
776407,0
776408,0
776409,0
776410,0
776411,0
776412,0
776413,0
776414,0
776415,0
776416,2
776417,0
776418,0
776419,53
776420,0
776421,0
776422,2
776423,2
776424,0
776425,0
776426,0
776427,1
776428,3
776429,0
776430,0
776431,0
776432,0
776433,2
776434,6
776435,3
776436,0
776437,0
776438,0
776439,0
776440,0
776441,0
776442,20
776443,0
776444,15
776445,2
776446,0
776447,0
776448,0
776449,2
776450,4
776451,0
776452,0
776453,0
776454,3
776455,0
776456,0
776457,0
776458,0
776459,0
776460,0
776461,3
776462,2
776463,4
776464,3
776465,0
776466,0
776467,0
776468,2
776469,0
776470,5
776471,0
776472,3
776473,0
776474,0
776475,0
776476,0
776477,2
776478,0
776479,0
776480,0
776481,0
776482,0
776483,0
776484,0
776485,0
776486,0
776487,0
776488,0
776489,51
776490,1
776491,476
776492,2
776493,2
776494,0
776495,0
776496,1
776497,13
776498,0
776499,0
776500,0
776501,0
776502,0
776503,0
776504,3
776505,0
776506,0
776507,0
776508,0
776509,0
776510,5
776511,5
776512,0
776513,0
776514,2
776515,0
776516,9
776517,4
776518,9
776519,0
776520,2
776521,0
776522,0
776523,5
776524,44
776525,2
776526,0
776527,2
776528,2
776529,2
776530,0
776531,5
776532,2
776533,3
776534,2
776535,0
776536,0
776537,0
776538,0
776539,0
776540,0
776541,43
776542,0
776543,0
776544,0
776545,0
776546,5
776547,410
776548,0
776549,0
776550,0
776551,8
776552,0
776553,0
776554,2
776555,2
776556,0
776557,1
776558,9
776559,0
776560,0
776561,2
776562,0
776563,27
776564,0
776565,0
776566,0
776567,0
776568,1
776569,16
776570,3
776571,0
776572,20
776573,3
776574,4
776575,5
776576,0
776577,0
776578,0
776579,2
776580,0
776581,2
776582,0
776583,5
776584,0
776585,0
776586,0
776587,10
776588,0
776589,0
776590,21
776591,548
776592,0
776593,0
776594,0
776595,0
776596,0
776597,0
776598,0
776599,0
776600,2
776601,0
776602,0
776603,0
776604,0
776605,0
776606,0
776607,65
776608,0
776609,0
776610,0
776611,0
776612,0
776613,3
776614,224
776615,0
776616,0
776617,0
776618,4
776619,0
776620,0
776621,2
776622,1
776623,0
776624,0
776625,0
776626,6
776627,2
776628,2
776629,0
776630,0
776631,0
776632,0
776633,0
776634,0
776635,0
776636,0
776637,0
776638,2
776639,0
776640,2
776641,0
776642,0
776643,0
776644,6
776645,0
776646,0
776647,7
776648,0
776649,2
776650,0
776651,0
776652,0
776653,0
776654,2
776655,0
776656,0
776657,0
776658,57
776659,0
776660,0
776661,0
776662,0
776663,0
776664,0
776665,0
776666,0
776667,0
776668,0
776669,2
776670,0
776671,0
776672,4
776673,2
776674,0
776675,0
776676,2
776677,0
776678,0
776679,0
776680,0
776681,0
776682,2
776683,41
776684,0
776685,3
776686,6
776687,0
776688,2
776689,0
776690,3
776691,3
776692,3
776693,0
776694,0
776695,0
776696,2
776697,9
776698,0
776699,0
776700,0
776701,0
776702,0
776703,8
776704,0
776705,2
776706,0
776707,0
776708,88
776709,0
776710,0
776711,0
776712,13
776713,0
776714,0
776715,3
776716,1
776717,0
776718,0
776719,0
776720,0
776721,1
776722,0
776723,5
776724,0
776725,0
776726,0
776727,2
776728,0
776729,0
776730,0
776731,0
776732,2
776733,0
776734,0
776735,4
776736,0
776737,0
776738,2
776739,12
776740,0
776741,0
776742,0
776743,7
776744,0
776745,2
776746,0
776747,0
776748,0
776749,0
776750,2
776751,3
776752,0
776753,3
776754,0
776755,11
776756,0
776757,2
776758,1
776759,2
776760,0
776761,0
776762,5
776763,0
776764,2
776765,0
776766,2
776767,2
776768,0
776769,4
776770,0
776771,6
776772,0
776773,0
776774,0
776775,0
776776,0
776777,0
776778,4
776779,0
776780,0
776781,0
776782,0
776783,0
776784,0
776785,2
776786,0
776787,0
776788,4
776789,57
776790,0
776791,20
776792,0
776793,0
776794,0
776795,0
776796,0
776797,7
776798,4
776799,7
776800,0
776801,0
776802,0
776803,0
776804,0
776805,5
776806,0
776807,0
776808,3
776809,2
776810,0
776811,2
776812,0
776813,0
776814,0
776815,0
776816,0
776817,0
776818,2
776819,0
776820,0
776821,0
776822,0
776823,0
776824,0
776825,3
776826,4
776827,0
776828,6
776829,5
776830,0
776831,2
776832,9
776833,0
776834,7
776835,0
776836,0
776837,0
776838,4
776839,0
776840,0
776841,0
776842,2
776843,0
776844,2
776845,0
776846,2
776847,0
776848,0
776849,7
776850,7
776851,0
776852,0
776853,0
776854,0
776855,0
776856,0
776857,2
776858,24
776859,0
776860,0
776861,2
776862,5
776863,0
776864,0
776865,0
776866,0
776867,0
776868,0
776869,0
776870,0
776871,0
776872,0
776873,2
776874,0
776875,12
776876,2
776877,0
776878,2
776879,0
776880,0
776881,0
776882,2
776883,0
776884,6
776885,0
776886,0
776887,2
776888,0
776889,0
776890,0
776891,4
776892,1
776893,0
776894,0
776895,0
776896,0
776897,2
776898,2
776899,0
776900,0
776901,2
776902,528
776903,0
776904,0
776905,0
776906,0
776907,0
776908,0
776909,0
776910,0
776911,0
776912,0
776913,0
776914,4
776915,0
776916,20
776917,0
776918,0
776919,0
776920,0
776921,0
776922,0
776923,2
776924,0
776925,0
776926,0
776927,0
776928,0
776929,1
776930,8
776931,366
776932,0
776933,0
776934,0
776935,0
776936,0
776937,3
776938,7
776939,0
776940,47
776941,0
776942,0
776943,0
776944,2
776945,0
776946,2
776947,0
776948,2
776949,0
776950,0
776951,0
776952,0
776953,0
776954,4
776955,2
776956,0
776957,0
776958,0
776959,0
776960,1
776961,0
776962,0
776963,3
776964,0
776965,2
776966,2
776967,0
776968,0
776969,0
776970,0
776971,2
776972,2
776973,0
776974,0
776975,0
776976,0
776977,0
776978,0
776979,0
776980,3
776981,0
776982,0
776983,0
776984,0
776985,13
776986,2
776987,1
776988,26
776989,0
776990,0
776991,31
776992,2
776993,0
776994,0
776995,0
776996,2
776997,0
776998,4
776999,0
777000,0
777001,0
777002,0
777003,0
777004,0
777005,0
777006,0
777007,0
777008,0
777009,0
777010,0
777011,0
777012,0
777013,2
777014,7
777015,2
777016,2
777017,1
777018,13
777019,0
777020,0
777021,0
777022,0
777023,0
777024,2
777025,0
777026,0
777027,0
777028,0
777029,0
777030,0
777031,1
777032,0
777033,0
777034,0
777035,0
777036,0
777037,6
777038,0
777039,0
777040,89
777041,1
777042,2
777043,0
777044,0
777045,0
777046,0
777047,23
777048,2
777049,0
777050,0
777051,0
777052,0
777053,0
777054,2
777055,0
777056,0
777057,0
777058,60
777059,0
777060,0
777061,0
777062,0
777063,0
777064,3
777065,0
777066,0
777067,0
777068,0
777069,0
777070,0
777071,0
777072,2
777073,6
777074,0
777075,0
777076,0
777077,0
777078,0
777079,0
777080,3
777081,0
777082,0
777083,18
777084,0
777085,3
777086,0
777087,0
777088,0
777089,4
777090,0
777091,0
777092,0
777093,0
777094,0
777095,0
777096,2
777097,0
777098,0
777099,0
777100,0
777101,0
777102,0
777103,0
777104,0
777105,9
777106,2
777107,0
777108,0
777109,2
777110,0
777111,6
777112,0
777113,0
777114,2
777115,14
777116,0
777117,0
777118,2
777119,0
777120,4
777121,0
777122,0
777123,0
777124,0
777125,0
777126,0
777127,0
777128,1
777129,2
777130,6
777131,0
777132,0
777133,0
777134,0
777135,0
777136,0
777137,0
777138,0
777139,0
777140,0
777141,0
777142,0
777143,0
777144,0
777145,0
777146,0
777147,0
777148,0
777149,2
777150,0
777151,0
777152,0
777153,0
777154,0
777155,2
777156,0
777157,2
777158,0
777159,10
777160,0
777161,0
777162,0
777163,0
777164,0
777165,0
777166,0
777167,13
777168,0
777169,0
777170,0
777171,4
777172,0
777173,2
777174,0
777175,6
777176,0
777177,0
777178,0
777179,7
777180,4
777181,2
777182,0
777183,0
777184,0
777185,0
777186,1
777187,0
777188,0
777189,1
777190,10
777191,0
777192,2
777193,2
777194,0
777195,2
777196,3
777197,0
777198,0
777199,0
777200,6
777201,5
777202,0
777203,0
777204,3
777205,0
777206,0
777207,0
777208,0
777209,0
777210,0
777211,0
777212,2
777213,0
777214,20
777215,2
777216,0
777217,11
777218,0
777219,0
777220,0
777221,0
777222,85
777223,0
777224,0
777225,0
777226,0
777227,0
777228,0
777229,0
777230,5
777231,97
777232,0
777233,2
777234,0
777235,0
777236,0
777237,0
777238,0
777239,0
777240,0
777241,2
777242,0
777243,0
777244,0
777245,0
777246,0
777247,0
777248,0
777249,0
777250,0
777251,0
777252,0
777253,6
777254,8
777255,0
777256,2
777257,3
777258,0
777259,0
777260,9
777261,0
777262,0
777263,0
777264,0
777265,13
777266,2
777267,0
777268,0
777269,0
777270,0
777271,2
777272,4
777273,2
777274,0
777275,0
777276,8
777277,0
777278,0
777279,0
777280,0
777281,0
777282,4
777283,2
777284,0
777285,0
777286,0
777287,0
777288,0
777289,5
777290,0
777291,0
777292,0
777293,0
777294,0
777295,0
777296,0
777297,0
777298,123
777299,2
777300,0
777301,0
777302,5
777303,4
777304,8
777305,0
777306,0
777307,5
777308,0
777309,2
777310,0
777311,0
777312,5
777313,4
777314,0
777315,8
777316,0
777317,0
777318,0
777319,2
777320,0
777321,0
777322,0
777323,2
777324,0
777325,0
777326,0
777327,3
777328,4
777329,0
777330,12
777331,5
777332,2
777333,1
777334,0
777335,0
777336,5
777337,2
777338,0
777339,0
777340,0
777341,2
777342,7
777343,0
777344,0
777345,0
777346,0
777347,0
777348,0
777349,0
777350,2
777351,39
777352,0
777353,0
777354,0
777355,3
777356,0
777357,2
777358,0
777359,0
777360,0
777361,0
777362,0
777363,2
777364,0
777365,0
777366,0
777367,0
777368,0
777369,1
777370,0
777371,0
777372,0
777373,0
777374,0
777375,0
777376,0
777377,2
777378,0
777379,0
777380,0
777381,1
777382,0
777383,0
777384,0
777385,0
777386,0
777387,0
777388,2
777389,0
777390,0
777391,0
777392,0
777393,0
777394,0
777395,0
777396,23
777397,3
777398,0
777399,3
777400,0
777401,0
777402,1
777403,0
777404,9
777405,2
777406,8
777407,0
777408,0
777409,68
777410,0
777411,0
777412,4
777413,0
777414,3
777415,0
777416,3
777417,0
777418,2
777419,0
777420,0
777421,2
777422,0
777423,2
777424,0
777425,2
777426,0
777427,0
777428,9
777429,0
777430,0
777431,0
777432,2
777433,0
777434,2
777435,0
777436,0
777437,0
777438,0
777439,3
777440,1
777441,2
777442,0
777443,0
777444,0
777445,2
777446,0
777447,0
777448,0
777449,0
777450,0
777451,3
777452,0
777453,0
777454,0
777455,0
777456,0
777457,3
777458,0
777459,0
777460,2
777461,0
777462,0
777463,2
777464,1
777465,3
777466,0
777467,0
777468,0
777469,2
777470,0
777471,0
777472,0
777473,0
777474,2
777475,0
777476,2
777477,0
777478,0
777479,0
777480,3
777481,2
777482,3
777483,0
777484,6
777485,0
777486,0
777487,0
777488,0
777489,0
777490,4
777491,0
777492,0
777493,0
777494,0
777495,0
777496,0
777497,286
777498,4
777499,0
777500,0
777501,2
777502,0
777503,14
777504,0
777505,0
777506,0
777507,0
777508,3
777509,2
777510,0
777511,0
777512,0
777513,0
777514,0
777515,0
777516,0
777517,0
777518,7
777519,5
777520,0
777521,0
777522,3
777523,2
777524,0
777525,0
777526,0
777527,0
777528,0
777529,1964
777530,0
777531,0
777532,0
777533,0
777534,0
777535,0
777536,0
777537,2
777538,0
777539,0
777540,0
777541,0
777542,0
777543,0
777544,13
777545,0
777546,0
777547,2
777548,1
777549,0
777550,4
777551,0
777552,0
777553,0
777554,5
777555,0
777556,0
777557,0
777558,0
777559,8
777560,27
777561,13
777562,6
777563,3
777564,0
777565,0
777566,2
777567,0
777568,17
777569,0
777570,0
777571,0
777572,3
777573,1
777574,0
777575,129
777576,0
777577,0
777578,0
777579,186
777580,0
777581,2
777582,0
777583,2
777584,2
777585,4
777586,0
777587,0
777588,0
777589,0
777590,2
777591,0
777592,2
777593,0
777594,0
777595,0
777596,0
777597,0
777598,1
777599,0
777600,16
777601,0
777602,0
777603,0
777604,0
777605,0
777606,1085
777607,0
777608,0
777609,3
777610,0
777611,334
777612,3
777613,45
777614,0
777615,0
777616,0
777617,22
777618,0
777619,4
777620,0
777621,0
777622,1
777623,0
777624,0
777625,0
777626,1
777627,0
777628,2
777629,20
777630,3
777631,0
777632,3
777633,0
777634,0
777635,0
777636,0
777637,28
777638,2
777639,2
777640,0
777641,0
777642,0
777643,0
777644,5
777645,0
777646,0
777647,0
777648,2
777649,7
777650,9
777651,0
777652,59
777653,0
777654,0
777655,0
777656,0
777657,0
777658,0
777659,2
777660,0
777661,0
777662,0
777663,0
777664,3
777665,2
777666,0
777667,16
777668,2
777669,4
777670,213
777671,0
777672,0
777673,0
777674,0
777675,0
777676,6
777677,0
777678,0
777679,0
777680,0
777681,0
777682,3
777683,0
777684,0
777685,0
777686,0
777687,0
777688,0
777689,0
777690,2
777691,3
777692,0
777693,0
777694,3
777695,0
777696,0
777697,19
777698,0
777699,1
777700,3
777701,0
777702,12
777703,0
777704,0
777705,2
777706,0
777707,2
777708,0
777709,0
777710,2
777711,0
777712,0
777713,0
777714,0
777715,0
777716,0
777717,0
777718,0
777719,0
777720,5
777721,0
777722,0
777723,11
777724,1
777725,1602
777726,2
777727,0
777728,0
777729,3
777730,0
777731,0
777732,0
777733,0
777734,0
777735,0
777736,0
777737,0
777738,0
777739,0
777740,0
777741,0
777742,0
777743,0
777744,8
777745,0
777746,0
