TweetID,NoRetweets
808287,0
808288,0
808289,4
808290,3
808291,0
808292,4
808293,0
808294,0
808295,7
808296,6
808297,0
808298,0
808299,0
808300,0
808301,0
808302,0
808303,0
808304,4
808305,3
808306,0
808307,0
808308,0
808309,30
808310,0
808311,0
808312,0
808313,0
808314,2
808315,3
808316,0
808317,0
808318,0
808319,5
808320,32
808321,0
808322,0
808323,2
808324,0
808325,12
808326,122
808327,0
808328,4
808329,13
808330,2
808331,0
808332,0
808333,0
808334,3
808335,0
808336,3
808337,2
808338,0
808339,24
808340,0
808341,0
808342,2
808343,0
808344,6
808345,0
808346,0
808347,0
808348,3
808349,4
808350,0
808351,2
808352,3
808353,2
808354,4
808355,6
808356,0
808357,2
808358,5
808359,18
808360,0
808361,0
808362,0
808363,4
808364,0
808365,0
808366,751
808367,0
808368,0
808369,0
808370,0
808371,0
808372,0
808373,0
808374,3
808375,3
808376,5
808377,0
808378,0
808379,0
808380,0
808381,4
808382,2
808383,0
808384,0
808385,4
808386,0
808387,0
808388,0
808389,5
808390,0
808391,0
808392,0
808393,0
808394,3
808395,6
808396,0
808397,4
808398,136
808399,11
808400,69
808401,3
808402,0
808403,0
808404,0
808405,0
808406,76
808407,0
808408,5
808409,0
808410,3
808411,0
808412,0
808413,0
808414,20
808415,5
808416,0
808417,10
808418,80
808419,0
808420,0
808421,4
808422,0
808423,0
808424,0
808425,0
808426,0
808427,0
808428,0
808429,5
808430,9
808431,24
808432,0
808433,0
808434,0
808435,0
808436,0
808437,0
808438,0
808439,1
808440,8
808441,0
808442,67
808443,0
808444,471
808445,0
808446,0
808447,3
808448,0
808449,0
808450,3
808451,0
808452,0
808453,13
808454,0
808455,326
808456,2
808457,20
808458,0
808459,0
808460,12
808461,0
808462,0
808463,0
808464,0
808465,4
808466,5
808467,0
808468,0
808469,0
808470,6
808471,0
808472,0
808473,0
808474,0
808475,0
808476,0
808477,0
808478,0
808479,0
808480,23
808481,0
808482,0
808483,179
808484,0
808485,2
808486,0
808487,0
808488,0
808489,0
808490,0
808491,0
808492,0
808493,0
808494,3
808495,0
808496,0
808497,0
808498,0
808499,12
808500,0
808501,0
808502,1733
808503,0
808504,0
808505,3
808506,0
808507,0
808508,0
808509,0
808510,27
808511,0
808512,0
808513,0
808514,0
808515,0
808516,0
808517,0
808518,2
808519,5
808520,0
808521,8
808522,0
808523,0
808524,3
808525,0
808526,3
808527,6
808528,0
808529,0
808530,0
808531,0
808532,0
808533,23
808534,3
808535,0
808536,0
808537,4
808538,0
808539,0
808540,0
808541,0
808542,0
808543,0
808544,0
808545,0
808546,0
808547,0
808548,0
808549,0
808550,0
808551,0
808552,2
808553,0
808554,0
808555,0
808556,5
808557,2
808558,0
808559,2
808560,0
808561,0
808562,0
808563,0
808564,3
808565,0
808566,0
808567,4
808568,0
808569,6
808570,0
808571,0
808572,0
808573,0
808574,2
808575,0
808576,0
808577,0
808578,0
808579,13
808580,0
808581,0
808582,0
808583,0
808584,0
808585,0
808586,0
808587,0
808588,7
808589,3
808590,0
808591,0
808592,9
808593,0
808594,0
808595,0
808596,0
808597,0
808598,2
808599,4
808600,0
808601,0
808602,0
808603,0
808604,0
808605,0
808606,0
808607,0
808608,86
808609,0
808610,0
808611,0
808612,0
808613,0
808614,3
808615,5
808616,3
808617,0
808618,0
808619,0
808620,0
808621,11
808622,4
808623,6
808624,0
808625,1
808626,0
808627,0
808628,59
808629,3
808630,0
808631,0
808632,0
808633,0
808634,3
808635,0
808636,3
808637,0
808638,0
808639,0
808640,0
808641,6
808642,4
808643,0
808644,0
808645,0
808646,0
808647,0
808648,0
808649,5
808650,0
808651,13
808652,0
808653,0
808654,2
808655,0
808656,0
808657,0
808658,0
808659,7
808660,0
808661,192
808662,0
808663,280
808664,6
808665,4
808666,3
808667,0
808668,0
808669,0
808670,0
808671,0
808672,0
808673,0
808674,0
808675,3
808676,21
808677,0
808678,0
808679,0
808680,58
808681,0
808682,0
808683,0
808684,91
808685,0
808686,2
808687,0
808688,0
808689,0
808690,9
808691,0
808692,0
808693,0
808694,2
808695,0
808696,0
808697,0
808698,3
808699,0
808700,0
808701,114
808702,4
808703,3
808704,0
808705,0
808706,0
808707,0
808708,0
808709,0
808710,421
808711,0
808712,0
808713,0
808714,0
808715,15
808716,0
808717,0
808718,2
808719,0
808720,0
808721,0
808722,0
808723,0
808724,0
808725,0
808726,3
808727,0
808728,0
808729,0
808730,0
808731,2
808732,3
808733,6
808734,0
808735,0
808736,296
808737,0
808738,0
808739,0
808740,0
808741,17
808742,0
808743,1201
808744,3
808745,0
808746,0
808747,3
808748,2
808749,0
808750,0
808751,0
808752,3
808753,0
808754,3
808755,0
808756,0
808757,5
808758,0
808759,4
808760,0
808761,0
808762,2
808763,0
808764,0
808765,0
808766,0
808767,3
808768,4
808769,5
808770,0
808771,0
808772,0
808773,0
808774,4
808775,4
808776,9
808777,0
808778,0
808779,0
808780,0
808781,4
808782,0
808783,0
808784,4
808785,2
808786,5
808787,0
808788,0
808789,72
808790,0
808791,0
808792,0
808793,42
808794,0
808795,0
808796,2
808797,0
808798,5
808799,12
808800,0
808801,0
808802,0
808803,0
808804,0
808805,0
808806,3
808807,59
808808,0
808809,0
808810,3
808811,0
808812,2
808813,0
808814,0
808815,0
808816,3
808817,3
808818,3
808819,12
808820,3
808821,0
808822,56
808823,0
808824,0
808825,0
808826,0
808827,2
808828,0
808829,0
808830,0
808831,0
808832,0
808833,0
808834,0
808835,0
808836,0
808837,2
808838,70
808839,0
808840,0
808841,0
808842,0
808843,0
808844,0
808845,0
808846,4
808847,0
808848,0
808849,0
808850,0
808851,1
808852,0
808853,0
808854,11
808855,0
808856,3
808857,1
808858,0
808859,6
808860,0
808861,6
808862,0
808863,0
808864,0
808865,0
808866,0
808867,0
808868,0
808869,0
808870,0
808871,0
808872,0
808873,2
808874,3
808875,0
808876,0
808877,0
808878,46
808879,132
808880,2
808881,4
808882,0
808883,0
808884,0
808885,0
808886,3
808887,0
808888,0
808889,2
808890,0
808891,3
808892,0
808893,0
808894,0
808895,16
808896,0
808897,0
808898,0
808899,29
808900,4
808901,0
808902,0
808903,0
808904,0
808905,0
808906,6
808907,92
808908,0
808909,0
808910,0
808911,0
808912,3
808913,33
808914,0
808915,0
808916,0
808917,0
808918,0
808919,0
808920,3
808921,40
808922,0
808923,10
808924,0
808925,0
808926,1
808927,0
808928,0
808929,0
808930,0
808931,0
808932,0
808933,3
808934,0
808935,5
808936,0
808937,0
808938,4
808939,0
808940,0
808941,0
808942,0
808943,0
808944,0
808945,0
808946,7
808947,0
808948,0
808949,0
808950,12
808951,0
808952,0
808953,0
808954,0
808955,0
808956,0
808957,11
808958,23
808959,0
808960,0
808961,0
808962,0
808963,11
808964,0
808965,0
808966,0
808967,0
808968,0
808969,5
808970,0
808971,2
808972,0
808973,0
808974,2
808975,8
808976,0
808977,2
808978,0
808979,0
808980,0
808981,0
808982,0
808983,0
808984,2
808985,0
808986,5
808987,3
808988,2
808989,0
808990,54
808991,0
808992,2
808993,0
808994,0
808995,0
808996,0
808997,0
808998,0
808999,0
809000,0
809001,0
809002,4
809003,0
809004,0
809005,0
809006,0
809007,41
809008,0
809009,7
809010,21
809011,0
809012,0
809013,0
809014,0
809015,0
809016,0
809017,2
809018,0
809019,0
809020,9
809021,0
809022,0
809023,3
809024,0
809025,0
809026,4
809027,2
809028,3
809029,0
809030,0
809031,0
809032,0
809033,0
809034,3
809035,0
809036,4
809037,3
809038,0
809039,0
809040,2
809041,6
809042,0
809043,0
809044,40
809045,0
809046,0
809047,30
809048,0
809049,0
809050,2
809051,8
809052,11
809053,6
809054,0
809055,1
809056,5
809057,0
809058,0
809059,0
809060,0
809061,0
809062,8
809063,19
809064,4
809065,0
809066,2
809067,0
809068,0
809069,0
809070,5
809071,0
809072,2
809073,0
809074,0
809075,0
809076,3
809077,0
809078,0
809079,0
809080,175
809081,0
809082,3
809083,43
809084,19
809085,0
809086,0
809087,0
809088,8
809089,0
809090,5
809091,3
809092,6
809093,4
809094,0
809095,0
809096,0
809097,3
809098,52
809099,2
809100,3
809101,0
809102,194
809103,5
809104,3
809105,0
809106,0
809107,4
809108,0
809109,0
809110,5
809111,0
809112,0
809113,20
809114,0
809115,0
809116,0
809117,0
809118,6
809119,0
809120,0
809121,0
809122,1
809123,0
809124,0
809125,0
809126,0
809127,0
809128,12
809129,0
809130,4
809131,0
809132,5
809133,4
809134,0
809135,0
809136,3
809137,5
809138,0
809139,3
809140,0
809141,2
809142,3
809143,0
809144,0
809145,0
809146,0
809147,0
809148,0
809149,3
809150,6
809151,0
809152,0
809153,0
809154,0
809155,0
809156,0
809157,0
809158,3
809159,0
809160,0
809161,0
809162,0
809163,3
809164,2
809165,0
809166,0
809167,3
809168,0
809169,6
809170,0
809171,116
809172,0
809173,6
809174,0
809175,0
809176,0
809177,0
809178,81
809179,0
809180,46
809181,0
809182,0
809183,4
809184,3
809185,3
809186,0
809187,0
809188,0
809189,0
809190,1
809191,0
809192,0
809193,0
809194,0
809195,0
809196,0
809197,0
809198,0
809199,0
809200,15
809201,0
809202,2
809203,0
809204,12
809205,0
809206,0
809207,0
809208,0
809209,0
809210,0
809211,0
809212,0
809213,7
809214,3
809215,3
809216,0
809217,0
809218,0
809219,0
809220,0
809221,0
809222,0
809223,241
809224,4
809225,3
809226,9
809227,16
809228,0
809229,0
809230,0
809231,3
809232,0
809233,0
809234,0
809235,0
809236,0
809237,2
809238,0
809239,5
809240,0
809241,0
809242,0
809243,0
809244,0
809245,0
809246,4
809247,0
809248,0
809249,5
809250,1
809251,0
809252,4
809253,0
809254,0
809255,0
809256,0
809257,0
809258,0
809259,0
809260,0
809261,0
809262,0
809263,0
809264,3
809265,0
809266,0
809267,3
809268,0
809269,15
809270,0
809271,4
809272,16
809273,0
809274,0
809275,0
809276,3
809277,5
809278,0
809279,4
809280,5
809281,0
809282,2
809283,0
809284,0
809285,22
809286,0
809287,52
809288,0
809289,15
809290,0
809291,0
809292,393
809293,0
809294,0
809295,0
809296,8
809297,2
809298,4
809299,0
809300,0
809301,0
809302,2
809303,0
809304,56
809305,0
809306,2
809307,0
809308,4
809309,0
809310,3
809311,2
809312,0
809313,0
809314,4
809315,0
809316,0
809317,2
809318,0
809319,0
809320,0
809321,0
809322,0
809323,2
809324,0
809325,183
809326,0
809327,0
809328,15
809329,0
809330,0
809331,0
809332,3
809333,0
809334,156
809335,0
809336,0
809337,0
809338,0
809339,0
809340,5
809341,0
809342,3
809343,0
809344,0
809345,6
809346,11
809347,0
809348,0
809349,5
809350,3
809351,0
809352,0
809353,65
809354,0
809355,0
809356,0
809357,5
809358,5
809359,0
809360,0
809361,3
809362,18
809363,0
809364,0
809365,0
809366,0
809367,9
809368,0
809369,0
809370,0
809371,0
809372,64
809373,4
809374,0
809375,0
809376,4
809377,6
809378,0
809379,7
809380,0
809381,0
809382,2
809383,7
809384,7
809385,10
809386,4
809387,0
809388,0
809389,2
809390,0
809391,8
809392,0
809393,0
809394,0
809395,5
809396,0
809397,0
809398,7
809399,3
809400,16
809401,0
809402,0
809403,0
809404,0
809405,0
809406,11
809407,0
809408,0
809409,0
809410,30
809411,0
809412,16
809413,0
809414,8
809415,0
809416,0
809417,0
809418,0
809419,0
809420,0
809421,0
809422,0
809423,0
809424,0
809425,0
809426,0
809427,0
809428,0
809429,0
809430,11
809431,0
809432,0
809433,0
809434,31
809435,0
809436,0
809437,5
809438,5
809439,0
809440,6
809441,2
809442,0
809443,0
809444,2
809445,0
809446,1
809447,0
809448,0
809449,0
809450,43
809451,19
809452,0
809453,0
809454,3
809455,0
809456,2
809457,0
809458,0
809459,0
809460,2
809461,0
809462,0
809463,0
809464,0
809465,12
809466,3
809467,2
809468,2
809469,0
809470,3
809471,6
809472,0
809473,0
809474,2
809475,0
809476,50
809477,0
809478,0
809479,0
809480,210
809481,3
809482,0
809483,2
809484,3676
809485,0
809486,4
809487,0
809488,0
809489,0
809490,0
809491,0
809492,0
809493,0
809494,201
809495,27
809496,0
809497,0
809498,0
809499,0
809500,0
809501,0
809502,0
809503,24
809504,21
809505,0
809506,0
809507,0
809508,0
809509,0
809510,0
809511,0
809512,0
809513,2
809514,3
809515,0
809516,94
809517,3
809518,0
809519,0
809520,0
809521,3
809522,0
809523,0
809524,0
809525,0
809526,7
809527,0
809528,0
809529,0
809530,0
809531,0
809532,0
809533,0
809534,0
809535,0
809536,0
809537,0
809538,2
809539,0
809540,131
809541,309
809542,0
809543,0
809544,0
809545,0
809546,0
809547,16
809548,0
809549,0
809550,0
809551,49
809552,5
809553,0
809554,5
809555,0
809556,0
809557,0
809558,3
809559,0
809560,7
809561,0
809562,0
809563,65
809564,0
809565,2
809566,0
809567,25
809568,0
809569,2
809570,0
809571,0
809572,7
809573,11
809574,306
809575,0
809576,0
809577,0
809578,0
809579,1
809580,4
809581,3
809582,0
809583,0
809584,0
809585,0
809586,0
809587,0
809588,0
809589,19
809590,5
809591,0
809592,0
809593,0
809594,0
809595,2
809596,0
809597,0
809598,0
809599,0
809600,0
809601,0
809602,0
809603,3
809604,0
809605,0
809606,0
809607,0
809608,0
809609,0
809610,0
809611,2
809612,0
809613,4
809614,17
809615,2
809616,0
809617,3
809618,3
809619,16
809620,4
809621,2
809622,5
809623,4
809624,0
809625,0
809626,0
809627,0
809628,4
809629,0
809630,0
809631,0
809632,0
809633,0
809634,0
809635,1509
809636,0
809637,0
809638,0
809639,1
809640,0
809641,59
809642,2
809643,0
809644,0
809645,47
809646,0
809647,0
809648,3
809649,0
809650,27
809651,2
809652,0
809653,0
809654,0
809655,4
809656,2
809657,2
809658,0
809659,0
809660,0
809661,0
809662,0
809663,0
809664,0
809665,0
809666,4
809667,0
809668,0
809669,0
809670,0
809671,206
809672,0
809673,0
809674,0
809675,0
809676,0
809677,0
809678,7
809679,0
809680,0
809681,0
809682,30
809683,31
809684,0
809685,3
809686,41
809687,0
809688,122
809689,0
809690,3
809691,0
809692,0
809693,0
809694,0
809695,0
809696,0
809697,0
809698,8
809699,10
809700,2
809701,3
809702,0
809703,0
809704,5
809705,0
809706,0
809707,0
809708,0
809709,0
809710,2
809711,0
809712,0
809713,0
809714,0
809715,2
809716,0
809717,142
809718,0
809719,0
809720,3
809721,0
809722,6
809723,0
809724,0
809725,2
809726,0
809727,0
809728,0
809729,0
809730,18
809731,0
809732,1
809733,0
809734,0
809735,6
809736,3
809737,0
809738,6
809739,20
809740,4
809741,0
809742,0
809743,2
809744,0
809745,0
809746,0
809747,2
809748,4
809749,0
809750,3
809751,0
809752,0
809753,11
809754,0
809755,0
809756,15
809757,0
809758,0
809759,0
809760,0
809761,0
809762,0
809763,1
809764,0
809765,3
809766,0
809767,3
809768,0
809769,0
809770,0
809771,6
809772,0
809773,0
809774,0
809775,0
809776,0
809777,3
809778,0
809779,22
809780,0
809781,0
809782,0
809783,0
809784,0
809785,0
809786,2
809787,0
809788,0
809789,0
809790,0
809791,4
809792,0
809793,0
809794,0
809795,0
809796,0
809797,0
809798,1906
809799,2
809800,0
809801,0
809802,0
809803,0
809804,0
809805,4
809806,0
809807,6
809808,0
809809,0
809810,5
809811,0
809812,0
809813,0
809814,0
809815,0
809816,0
809817,272
809818,0
809819,0
809820,0
809821,0
809822,2
809823,0
809824,0
809825,2
809826,0
809827,0
809828,0
809829,0
809830,2
809831,0
809832,0
809833,0
809834,0
809835,18
809836,3
809837,0
809838,0
809839,14
809840,3
809841,0
809842,6
809843,0
809844,0
809845,0
809846,2
809847,0
809848,0
809849,0
809850,0
809851,23
809852,36
809853,0
809854,0
809855,0
809856,73
809857,0
809858,3
809859,0
809860,0
809861,0
809862,0
809863,0
809864,22
809865,2
809866,0
809867,3
809868,4
809869,0
809870,0
809871,0
809872,0
809873,7
809874,0
809875,0
809876,0
809877,10
809878,4
809879,0
809880,0
809881,0
809882,3
809883,0
809884,0
809885,0
809886,0
809887,0
809888,0
809889,3
809890,2
809891,0
809892,0
809893,6
809894,0
809895,11
809896,0
809897,1
809898,0
809899,0
809900,0
809901,3
809902,2
809903,0
809904,0
809905,3
809906,0
809907,0
809908,0
809909,0
809910,0
809911,0
809912,0
809913,0
809914,7
809915,0
809916,0
809917,11
809918,0
809919,0
809920,0
809921,0
809922,1
809923,0
809924,4
809925,0
809926,3
809927,0
809928,0
809929,0
809930,0
809931,2
809932,150
809933,0
809934,3
809935,11
809936,4
809937,2
809938,0
809939,0
809940,5
809941,0
809942,0
809943,0
809944,0
809945,2
809946,0
809947,0
809948,3
809949,0
809950,3
809951,0
809952,5
809953,3
809954,0
809955,3
809956,0
809957,2
809958,0
809959,0
809960,2
809961,0
809962,0
809963,2
809964,15
809965,0
809966,0
809967,13
809968,0
809969,0
809970,3
809971,3
809972,4
809973,0
809974,39
809975,4
809976,22
809977,22
809978,0
809979,0
809980,0
809981,4
809982,0
809983,2
809984,4
809985,0
809986,0
809987,7
809988,0
809989,0
809990,0
809991,0
809992,8
809993,0
809994,5
809995,0
809996,2
809997,5
809998,0
809999,0
810000,0
810001,0
810002,0
810003,0
810004,0
810005,0
810006,0
810007,0
810008,0
810009,0
810010,6
810011,0
810012,5
810013,0
810014,0
810015,0
810016,3
810017,0
810018,0
810019,0
810020,5
810021,0
810022,0
810023,0
810024,0
810025,0
810026,3
810027,0
810028,5
810029,0
810030,0
810031,7
810032,0
810033,3
810034,3
810035,6
810036,0
810037,0
810038,0
810039,3
810040,0
810041,3
810042,0
810043,0
810044,40
810045,0
810046,3
810047,0
810048,0
810049,0
810050,0
810051,10
810052,54
810053,3
810054,0
810055,0
810056,0
810057,0
810058,0
810059,35
810060,0
810061,0
810062,0
810063,0
810064,0
810065,0
810066,0
810067,2
810068,0
810069,0
810070,0
810071,0
810072,7
810073,0
810074,0
810075,0
810076,0
810077,0
810078,4
810079,3
810080,4
810081,0
810082,7
810083,8
810084,0
810085,15
810086,2
810087,0
810088,0
810089,0
810090,0
810091,0
810092,0
810093,0
810094,0
810095,0
810096,2
810097,0
810098,3
810099,0
810100,0
810101,4
810102,4
810103,0
810104,0
810105,0
810106,2
810107,6
810108,0
810109,0
810110,0
810111,0
810112,0
810113,0
810114,0
810115,2
810116,0
810117,0
810118,0
810119,0
810120,0
810121,0
810122,4
810123,6
810124,3
810125,0
810126,0
810127,3
810128,0
810129,0
810130,0
810131,0
810132,44
810133,3
810134,0
810135,4
810136,0
810137,3
810138,0
810139,0
810140,0
810141,0
810142,0
810143,0
810144,0
810145,0
810146,0
810147,0
810148,3
810149,0
810150,0
810151,0
810152,3
810153,0
810154,0
810155,0
810156,0
810157,0
810158,0
810159,0
810160,101
810161,74
810162,0
810163,0
810164,0
810165,7
810166,0
810167,0
810168,0
810169,0
810170,0
810171,0
810172,0
810173,0
810174,0
810175,35
810176,0
810177,0
810178,0
810179,0
810180,0
810181,0
810182,0
810183,0
810184,0
810185,0
810186,0
810187,0
810188,2
810189,7
810190,46
810191,14
810192,2
810193,0
810194,2
810195,9
810196,73
810197,0
810198,0
810199,0
810200,0
810201,0
810202,0
810203,0
810204,0
810205,0
810206,3
810207,2
810208,0
810209,2
810210,5
810211,3
810212,15
810213,0
810214,0
810215,0
810216,5
810217,0
810218,0
810219,0
810220,0
810221,0
810222,3
810223,0
810224,0
810225,3
810226,0
810227,0
810228,6
810229,0
810230,0
810231,0
810232,0
810233,0
810234,13
810235,0
810236,0
810237,0
810238,0
810239,0
810240,6
810241,0
810242,4
810243,0
810244,0
810245,0
810246,0
810247,0
810248,0
810249,2
810250,8
810251,0
810252,0
810253,0
810254,0
810255,0
810256,0
810257,0
810258,2
810259,2
810260,0
810261,0
810262,0
810263,0
810264,0
810265,0
810266,0
810267,18
810268,4
810269,0
810270,0
810271,9
810272,0
810273,0
810274,6
810275,1
810276,0
810277,0
810278,19
810279,5
810280,5
810281,9
810282,0
810283,9
810284,0
810285,0
810286,3
810287,0
810288,431
810289,3
810290,0
810291,6
810292,71
810293,0
810294,0
810295,0
810296,0
810297,0
810298,4
810299,107
810300,0
810301,0
810302,4
810303,0
810304,2
810305,4
810306,0
810307,3
810308,2
810309,2
810310,3
810311,0
810312,0
810313,0
810314,0
810315,0
810316,0
810317,0
810318,0
810319,34
810320,0
810321,0
810322,27
810323,0
810324,3
810325,0
810326,0
810327,0
810328,0
810329,0
810330,3
810331,0
810332,25
810333,0
810334,0
810335,0
810336,0
810337,0
810338,0
810339,8
810340,8
810341,0
810342,0
810343,5
810344,0
810345,3
810346,0
810347,3
810348,0
810349,0
810350,235
810351,0
810352,123
810353,0
810354,2
810355,0
810356,2
810357,0
810358,0
810359,0
810360,0
810361,4
810362,0
810363,2
810364,3
810365,3
810366,6
810367,4
810368,0
810369,0
810370,0
810371,0
810372,0
810373,2
810374,4
810375,0
810376,2
810377,4
810378,0
810379,0
810380,0
810381,0
810382,18
810383,0
810384,0
810385,3
810386,0
810387,0
810388,0
810389,0
810390,27
810391,0
810392,5
810393,0
810394,10
810395,4
810396,10
810397,0
810398,0
810399,3
810400,0
810401,0
810402,0
810403,0
810404,0
810405,0
810406,0
810407,0
810408,3
810409,4
810410,0
810411,5
810412,3
810413,0
810414,0
810415,0
810416,0
810417,2
810418,3
810419,5
810420,5
810421,0
810422,0
810423,0
810424,0
810425,0
810426,18
810427,0
810428,0
810429,2944
810430,0
810431,0
810432,5
810433,7
810434,0
810435,0
810436,0
810437,0
810438,27
810439,0
810440,0
810441,2
810442,44
810443,0
810444,20
810445,3
810446,0
810447,0
810448,15
810449,3
810450,0
810451,0
810452,0
810453,0
810454,0
810455,0
810456,50
810457,4
810458,2
810459,14
810460,0
810461,2
810462,0
810463,0
810464,0
810465,41
810466,0
810467,0
810468,0
810469,0
810470,0
810471,0
810472,0
810473,0
810474,0
810475,3
810476,0
810477,4
810478,0
810479,2
810480,0
810481,3
810482,0
810483,0
810484,0
810485,0
810486,3
810487,0
810488,0
810489,0
810490,0
810491,3
810492,0
810493,0
810494,3
810495,3
810496,0
810497,0
810498,8
810499,0
810500,24
810501,0
810502,0
810503,0
810504,4
810505,0
810506,134
810507,0
810508,0
810509,0
810510,146
810511,3
810512,0
810513,0
810514,0
810515,3
810516,0
810517,0
810518,35
810519,33
810520,0
810521,0
810522,0
810523,0
810524,0
810525,6
810526,0
810527,0
810528,1
810529,3
810530,2
810531,0
810532,0
810533,0
810534,0
810535,0
810536,0
810537,12
810538,0
810539,5
810540,2
810541,0
810542,0
810543,4
810544,0
810545,0
810546,5
810547,0
810548,0
810549,2
810550,0
810551,0
810552,5
810553,0
810554,0
810555,1
810556,24
810557,0
810558,1
810559,1066
810560,6
810561,0
810562,293
810563,0
810564,2
810565,0
810566,21
810567,0
810568,2
810569,0
810570,0
810571,0
810572,0
810573,0
810574,0
810575,0
810576,0
810577,2
810578,0
810579,0
810580,0
810581,3
810582,0
810583,0
810584,0
810585,6
810586,0
810587,0
810588,9
810589,0
810590,0
810591,0
810592,0
810593,0
810594,0
810595,1
810596,10
810597,0
810598,0
810599,0
810600,0
810601,0
810602,0
810603,0
810604,0
810605,0
810606,3
810607,0
810608,122
810609,0
810610,3
810611,0
810612,0
810613,0
810614,0
810615,0
810616,3
810617,0
810618,0
810619,2
810620,0
810621,0
810622,0
810623,0
810624,3
810625,157
810626,0
810627,2
810628,0
810629,0
810630,3
810631,3
810632,0
810633,0
810634,70
810635,0
810636,0
810637,0
810638,0
810639,0
810640,0
810641,0
810642,0
810643,2
810644,16
810645,0
810646,0
810647,2
810648,3
810649,3
810650,0
810651,6
810652,0
810653,3
810654,4
810655,0
810656,0
810657,0
810658,0
810659,0
810660,0
810661,5
810662,6
810663,0
810664,0
810665,0
810666,0
810667,0
810668,0
810669,9
810670,2
810671,0
810672,0
810673,8
810674,0
810675,0
810676,9
810677,19
810678,3
810679,2
810680,0
810681,0
810682,0
810683,0
810684,0
810685,3
810686,178
810687,10
810688,7
810689,1
810690,0
810691,0
810692,0
810693,0
810694,19
810695,0
810696,0
810697,0
810698,0
810699,0
810700,3
810701,0
810702,0
810703,0
810704,0
810705,0
810706,0
810707,0
810708,0
810709,0
810710,0
810711,0
810712,0
810713,0
810714,0
810715,0
810716,3
810717,0
810718,0
810719,2
810720,0
810721,0
810722,0
810723,4
810724,0
810725,0
810726,0
810727,0
810728,0
810729,0
810730,0
810731,0
810732,0
810733,3
810734,2
810735,2
810736,4
810737,1
810738,0
810739,108
810740,0
810741,0
810742,0
810743,0
810744,0
810745,24
810746,0
810747,0
810748,8
810749,0
810750,12
810751,0
810752,0
810753,0
810754,0
810755,2
810756,56
810757,0
810758,0
810759,0
810760,0
810761,0
810762,0
810763,0
810764,0
810765,0
810766,0
810767,29
810768,19
810769,4
810770,0
810771,2
810772,0
810773,0
810774,75
810775,0
810776,40
810777,0
810778,0
810779,0
810780,123
810781,0
810782,0
810783,62
810784,0
810785,0
810786,0
810787,0
810788,0
810789,0
810790,2
810791,2
810792,0
810793,0
810794,0
810795,2
810796,0
810797,5
810798,7
810799,3
810800,10
810801,0
810802,0
810803,0
810804,0
810805,0
810806,0
810807,0
810808,0
810809,15
810810,0
810811,0
810812,0
810813,0
810814,0
810815,0
810816,4
810817,265
810818,0
810819,0
810820,0
810821,7
810822,0
810823,4
810824,39
810825,0
810826,0
810827,0
810828,79
810829,0
810830,0
810831,0
810832,0
810833,0
810834,2
810835,0
810836,0
810837,0
810838,7
810839,0
810840,0
810841,0
810842,4
810843,10
810844,5
810845,0
810846,3
810847,14
810848,2
810849,0
810850,0
810851,3
810852,0
810853,186
810854,0
810855,0
810856,0
810857,0
810858,0
810859,6
810860,0
810861,0
810862,55
810863,3
810864,2
810865,0
810866,0
810867,0
810868,7
810869,0
810870,20
810871,29
810872,0
810873,0
810874,0
810875,0
810876,0
810877,0
810878,0
810879,0
810880,5
810881,0
810882,4
810883,0
810884,0
810885,0
810886,0
810887,0
810888,164
810889,0
810890,0
810891,8
810892,0
810893,2
810894,0
810895,0
810896,74
810897,3
810898,0
810899,0
810900,0
810901,0
810902,31
810903,2
810904,0
810905,0
810906,0
810907,2
810908,90
810909,0
810910,0
810911,0
810912,7
810913,0
810914,7
810915,0
810916,0
810917,4
810918,0
810919,1
810920,0
810921,0
810922,0
810923,0
810924,0
810925,0
810926,0
810927,0
810928,0
810929,6
810930,0
810931,0
810932,0
810933,0
810934,4
810935,0
810936,8
810937,2
810938,8
810939,0
810940,459
810941,210
810942,1223
810943,0
810944,0
810945,0
810946,0
810947,0
810948,0
810949,0
810950,0
810951,0
810952,6
810953,0
810954,0
810955,0
810956,0
810957,0
810958,0
810959,11
810960,0
810961,0
810962,45
810963,0
810964,0
810965,0
810966,0
810967,3
810968,0
810969,0
810970,0
810971,8
810972,11
810973,16
810974,0
810975,0
810976,32
810977,0
810978,0
810979,0
810980,2
810981,0
810982,3
810983,0
810984,0
810985,0
810986,0
810987,4
810988,0
810989,0
810990,15
810991,9
810992,0
810993,2
810994,0
810995,3
810996,0
810997,0
810998,0
810999,6
811000,0
811001,0
811002,0
811003,22
811004,0
811005,0
811006,86
811007,0
811008,0
811009,0
811010,2
811011,0
811012,0
811013,0
811014,0
811015,0
811016,0
811017,2
811018,2
811019,49
811020,0
811021,0
811022,0
811023,13
811024,3
811025,0
811026,0
811027,0
811028,0
811029,0
811030,0
811031,0
811032,0
811033,93
811034,0
811035,0
811036,3
811037,0
811038,3
811039,0
811040,3
811041,3
811042,2
811043,0
811044,4
811045,0
811046,0
811047,25
811048,5
811049,0
811050,0
811051,0
811052,0
811053,6
811054,0
811055,0
811056,0
811057,1
811058,9
811059,0
811060,0
811061,0
811062,0
811063,0
811064,4
811065,0
811066,3
811067,0
811068,0
811069,0
811070,4
811071,0
811072,2
811073,2
811074,0
811075,0
811076,0
811077,4
811078,0
811079,0
811080,0
811081,2
811082,0
